run_id,case_id,trial,stage,metric,value
run_nt_20260505_175349_rescored,case_01_template,1,transcription_cleanup,rouge1,0.6376237623762376
run_nt_20260505_175349_rescored,case_01_template,1,transcription_cleanup,rouge2,0.3499005964214712
run_nt_20260505_175349_rescored,case_01_template,1,transcription_cleanup,rougeL,0.5425742574257425
run_nt_20260505_175349_rescored,case_01_template,1,transcription_cleanup,bertscore_p,0.8106362223625183
run_nt_20260505_175349_rescored,case_01_template,1,transcription_cleanup,bertscore_r,0.8611838817596436
run_nt_20260505_175349_rescored,case_01_template,1,transcription_cleanup,bertscore_f1,0.8351458311080933
run_nt_20260505_175349_rescored,case_01_template,1,clinical_summarization,rouge1,0.4673913043478261
run_nt_20260505_175349_rescored,case_01_template,1,clinical_summarization,rouge2,0.24175824175824176
run_nt_20260505_175349_rescored,case_01_template,1,clinical_summarization,rougeL,0.33695652173913043
run_nt_20260505_175349_rescored,case_01_template,1,clinical_summarization,bertscore_p,0.7826462984085083
run_nt_20260505_175349_rescored,case_01_template,1,clinical_summarization,bertscore_r,0.7725111842155457
run_nt_20260505_175349_rescored,case_01_template,1,clinical_summarization,bertscore_f1,0.777545690536499
run_nt_20260505_175349_rescored,case_01_template,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,1,differential_diagnosis,ndcg,0.894999002123018
run_nt_20260505_175349_rescored,case_01_template,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,1,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,1,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,1,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,1,drug_interaction_check,recommendation_rougeL,0.1923076923076923
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,subjective_rougeL,0.3465346534653465
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,subjective_bertscore_f1,0.7254242300987244
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,objective_rougeL,0.4276729559748428
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,objective_bertscore_f1,0.760506272315979
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,assessment_rougeL,0.22535211267605632
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,assessment_bertscore_f1,0.6867137551307678
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,plan_rougeL,0.14012738853503184
run_nt_20260505_175349_rescored,case_01_template,1,final_report_generation,plan_bertscore_f1,0.6626560688018799
run_nt_20260505_175349_rescored,case_01_template,2,transcription_cleanup,rouge1,0.6376237623762376
run_nt_20260505_175349_rescored,case_01_template,2,transcription_cleanup,rouge2,0.3499005964214712
run_nt_20260505_175349_rescored,case_01_template,2,transcription_cleanup,rougeL,0.5425742574257425
run_nt_20260505_175349_rescored,case_01_template,2,transcription_cleanup,bertscore_p,0.8106362223625183
run_nt_20260505_175349_rescored,case_01_template,2,transcription_cleanup,bertscore_r,0.8611838817596436
run_nt_20260505_175349_rescored,case_01_template,2,transcription_cleanup,bertscore_f1,0.8351458311080933
run_nt_20260505_175349_rescored,case_01_template,2,clinical_summarization,rouge1,0.4673913043478261
run_nt_20260505_175349_rescored,case_01_template,2,clinical_summarization,rouge2,0.24175824175824176
run_nt_20260505_175349_rescored,case_01_template,2,clinical_summarization,rougeL,0.33695652173913043
run_nt_20260505_175349_rescored,case_01_template,2,clinical_summarization,bertscore_p,0.7849434614181519
run_nt_20260505_175349_rescored,case_01_template,2,clinical_summarization,bertscore_r,0.7724831104278564
run_nt_20260505_175349_rescored,case_01_template,2,clinical_summarization,bertscore_f1,0.7786633968353271
run_nt_20260505_175349_rescored,case_01_template,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,2,differential_diagnosis,ndcg,0.894999002123018
run_nt_20260505_175349_rescored,case_01_template,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,2,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,2,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,2,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,2,drug_interaction_check,recommendation_rougeL,0.11764705882352941
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,subjective_rougeL,0.3430962343096234
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,subjective_bertscore_f1,0.7785861492156982
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,objective_rougeL,0.4216867469879518
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,objective_bertscore_f1,0.7493472695350647
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,assessment_rougeL,0.19480519480519481
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,assessment_bertscore_f1,0.6849482655525208
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,plan_rougeL,0.14814814814814817
run_nt_20260505_175349_rescored,case_01_template,2,final_report_generation,plan_bertscore_f1,0.6796616315841675
run_nt_20260505_175349_rescored,case_01_template,3,transcription_cleanup,rouge1,0.6376237623762376
run_nt_20260505_175349_rescored,case_01_template,3,transcription_cleanup,rouge2,0.3499005964214712
run_nt_20260505_175349_rescored,case_01_template,3,transcription_cleanup,rougeL,0.5425742574257425
run_nt_20260505_175349_rescored,case_01_template,3,transcription_cleanup,bertscore_p,0.8106362223625183
run_nt_20260505_175349_rescored,case_01_template,3,transcription_cleanup,bertscore_r,0.8611838817596436
run_nt_20260505_175349_rescored,case_01_template,3,transcription_cleanup,bertscore_f1,0.8351458311080933
run_nt_20260505_175349_rescored,case_01_template,3,clinical_summarization,rouge1,0.4673913043478261
run_nt_20260505_175349_rescored,case_01_template,3,clinical_summarization,rouge2,0.24175824175824176
run_nt_20260505_175349_rescored,case_01_template,3,clinical_summarization,rougeL,0.33695652173913043
run_nt_20260505_175349_rescored,case_01_template,3,clinical_summarization,bertscore_p,0.7826462984085083
run_nt_20260505_175349_rescored,case_01_template,3,clinical_summarization,bertscore_r,0.7725111842155457
run_nt_20260505_175349_rescored,case_01_template,3,clinical_summarization,bertscore_f1,0.777545690536499
run_nt_20260505_175349_rescored,case_01_template,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,3,differential_diagnosis,ndcg,0.894999002123018
run_nt_20260505_175349_rescored,case_01_template,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,3,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_01_template,3,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_01_template,3,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_01_template,3,drug_interaction_check,recommendation_rougeL,0.12244897959183675
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,subjective_rougeL,0.3361344537815126
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,subjective_bertscore_f1,0.770619809627533
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,objective_rougeL,0.44155844155844154
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,objective_bertscore_f1,0.7641010880470276
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,assessment_rougeL,0.2097902097902098
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,assessment_bertscore_f1,0.6806384921073914
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,plan_rougeL,0.19607843137254902
run_nt_20260505_175349_rescored,case_01_template,3,final_report_generation,plan_bertscore_f1,0.7003872394561768
run_nt_20260505_175349_rescored,case_02,1,transcription_cleanup,rouge1,0.9974811083123426
run_nt_20260505_175349_rescored,case_02,1,transcription_cleanup,rouge2,0.9949494949494949
run_nt_20260505_175349_rescored,case_02,1,transcription_cleanup,rougeL,0.9974811083123426
run_nt_20260505_175349_rescored,case_02,1,transcription_cleanup,bertscore_p,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,1,transcription_cleanup,bertscore_r,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,1,transcription_cleanup,bertscore_f1,0.9991863965988159
run_nt_20260505_175349_rescored,case_02,1,clinical_summarization,rouge1,0.5714285714285714
run_nt_20260505_175349_rescored,case_02,1,clinical_summarization,rouge2,0.2631578947368421
run_nt_20260505_175349_rescored,case_02,1,clinical_summarization,rougeL,0.48051948051948046
run_nt_20260505_175349_rescored,case_02,1,clinical_summarization,bertscore_p,0.8097344040870667
run_nt_20260505_175349_rescored,case_02,1,clinical_summarization,bertscore_r,0.7786771059036255
run_nt_20260505_175349_rescored,case_02,1,clinical_summarization,bertscore_f1,0.7939020991325378
run_nt_20260505_175349_rescored,case_02,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_02,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_02,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_02,1,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_02,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_02,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_02,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_02,1,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_02,1,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_02,1,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_02,1,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,subjective_rougeL,0.2608695652173913
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,subjective_bertscore_f1,0.7384577989578247
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,objective_rougeL,0.16455696202531644
run_nt_20260505_175349_rescored,case_02,1,final_report_generation,objective_bertscore_f1,0.6799377202987671
