run_id,case_id,trial,stage,metric,value
run_zs_20260505_174844_rescored,case_01_template,1,transcription_cleanup,rouge1,0.6376237623762376
run_zs_20260505_174844_rescored,case_01_template,1,transcription_cleanup,rouge2,0.3499005964214712
run_zs_20260505_174844_rescored,case_01_template,1,transcription_cleanup,rougeL,0.5425742574257425
run_zs_20260505_174844_rescored,case_01_template,1,transcription_cleanup,bertscore_p,0.8106362223625183
run_zs_20260505_174844_rescored,case_01_template,1,transcription_cleanup,bertscore_r,0.8611838817596436
run_zs_20260505_174844_rescored,case_01_template,1,transcription_cleanup,bertscore_f1,0.8351458311080933
run_zs_20260505_174844_rescored,case_01_template,1,clinical_summarization,rouge1,0.4852071005917159
run_zs_20260505_174844_rescored,case_01_template,1,clinical_summarization,rouge2,0.21556886227544908
run_zs_20260505_174844_rescored,case_01_template,1,clinical_summarization,rougeL,0.3431952662721893
run_zs_20260505_174844_rescored,case_01_template,1,clinical_summarization,bertscore_p,0.801440954208374
run_zs_20260505_174844_rescored,case_01_template,1,clinical_summarization,bertscore_r,0.7457754611968994
run_zs_20260505_174844_rescored,case_01_template,1,clinical_summarization,bertscore_f1,0.7726068496704102
run_zs_20260505_174844_rescored,case_01_template,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,1,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_01_template,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,1,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,1,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,1,drug_interaction_check,recommendation_rougeL,0.16
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,subjective_rougeL,0.3243243243243244
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,subjective_bertscore_f1,0.7581157684326172
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,objective_rougeL,0.4752475247524752
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,objective_bertscore_f1,0.7643428444862366
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,assessment_rougeL,0.2391304347826087
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,assessment_bertscore_f1,0.6849150657653809
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,plan_rougeL,0.20833333333333331
run_zs_20260505_174844_rescored,case_01_template,1,final_report_generation,plan_bertscore_f1,0.7380331158638
run_zs_20260505_174844_rescored,case_01_template,2,transcription_cleanup,rouge1,0.6376237623762376
run_zs_20260505_174844_rescored,case_01_template,2,transcription_cleanup,rouge2,0.3499005964214712
run_zs_20260505_174844_rescored,case_01_template,2,transcription_cleanup,rougeL,0.5425742574257425
run_zs_20260505_174844_rescored,case_01_template,2,transcription_cleanup,bertscore_p,0.8106362223625183
run_zs_20260505_174844_rescored,case_01_template,2,transcription_cleanup,bertscore_r,0.8611838817596436
run_zs_20260505_174844_rescored,case_01_template,2,transcription_cleanup,bertscore_f1,0.8351458311080933
run_zs_20260505_174844_rescored,case_01_template,2,clinical_summarization,rouge1,0.45508982035928147
run_zs_20260505_174844_rescored,case_01_template,2,clinical_summarization,rouge2,0.21818181818181817
run_zs_20260505_174844_rescored,case_01_template,2,clinical_summarization,rougeL,0.3353293413173653
run_zs_20260505_174844_rescored,case_01_template,2,clinical_summarization,bertscore_p,0.8007184863090515
run_zs_20260505_174844_rescored,case_01_template,2,clinical_summarization,bertscore_r,0.7432777881622314
run_zs_20260505_174844_rescored,case_01_template,2,clinical_summarization,bertscore_f1,0.7709296345710754
run_zs_20260505_174844_rescored,case_01_template,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,2,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_01_template,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_01_template,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_01_template,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_01_template,2,drug_interaction_check,recall,1.0
