run_id,case_id,trial,stage,metric,value
run_20260406_175116,case_01_template,1,transcription_cleanup,rouge1,0.045871559633027525
run_20260406_175116,case_01_template,1,transcription_cleanup,rouge2,0.0
run_20260406_175116,case_01_template,1,transcription_cleanup,rougeL,0.045871559633027525
run_20260406_175116,case_01_template,1,clinical_summarization,rouge1,0.07339449541284404
run_20260406_175116,case_01_template,1,clinical_summarization,rouge2,0.0
run_20260406_175116,case_01_template,1,clinical_summarization,rougeL,0.07339449541284404
run_20260406_175116,case_01_template,1,differential_diagnosis,precision,0.0
run_20260406_175116,case_01_template,1,differential_diagnosis,recall,0.0
run_20260406_175116,case_01_template,1,differential_diagnosis,f1,0.0
run_20260406_175116,case_01_template,1,differential_diagnosis,ndcg,0.0
run_20260406_175116,case_01_template,1,medication_normalization,precision,1.0
run_20260406_175116,case_01_template,1,medication_normalization,recall,0.3333333333333333
run_20260406_175116,case_01_template,1,medication_normalization,f1,0.5
run_20260406_175116,case_01_template,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_01_template,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_01_template,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_01_template,1,drug_interaction_check,recommendation_rougeL,0.07547169811320754
run_20260406_175116,case_01_template,1,final_report_generation,subjective_rougeL,0.05454545454545455
run_20260406_175116,case_01_template,1,final_report_generation,objective_rougeL,0.04395604395604395
run_20260406_175116,case_01_template,1,final_report_generation,assessment_rougeL,0.05714285714285715
run_20260406_175116,case_01_template,1,final_report_generation,plan_rougeL,0.04225352112676056
run_20260406_175116,case_02,1,transcription_cleanup,rouge1,0.9974811083123426
run_20260406_175116,case_02,1,transcription_cleanup,rouge2,0.9949494949494949
run_20260406_175116,case_02,1,transcription_cleanup,rougeL,0.9974811083123426
run_20260406_175116,case_02,1,clinical_summarization,rouge1,0.5714285714285714
run_20260406_175116,case_02,1,clinical_summarization,rouge2,0.2631578947368421
run_20260406_175116,case_02,1,clinical_summarization,rougeL,0.48051948051948046
run_20260406_175116,case_02,1,differential_diagnosis,precision,0.6666666666666666
run_20260406_175116,case_02,1,differential_diagnosis,recall,1.0
run_20260406_175116,case_02,1,differential_diagnosis,f1,0.8
run_20260406_175116,case_02,1,differential_diagnosis,ndcg,1.0
run_20260406_175116,case_02,1,medication_normalization,precision,1.0
run_20260406_175116,case_02,1,medication_normalization,recall,1.0
run_20260406_175116,case_02,1,medication_normalization,f1,1.0
run_20260406_175116,case_02,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_02,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_02,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_02,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_02,1,final_report_generation,subjective_rougeL,0.3686635944700461
run_20260406_175116,case_02,1,final_report_generation,objective_rougeL,0.18309859154929578
run_20260406_175116,case_02,1,final_report_generation,assessment_rougeL,0.17391304347826086
run_20260406_175116,case_02,1,final_report_generation,plan_rougeL,0.2602739726027397
run_20260406_175116,case_03,1,transcription_cleanup,rouge1,0.7172619047619049
run_20260406_175116,case_03,1,transcription_cleanup,rouge2,0.47761194029850745
run_20260406_175116,case_03,1,transcription_cleanup,rougeL,0.5863095238095237
run_20260406_175116,case_03,1,clinical_summarization,rouge1,0.6203208556149732
run_20260406_175116,case_03,1,clinical_summarization,rouge2,0.30270270270270266
run_20260406_175116,case_03,1,clinical_summarization,rougeL,0.49197860962566836
run_20260406_175116,case_03,1,differential_diagnosis,precision,0.3333333333333333
run_20260406_175116,case_03,1,differential_diagnosis,recall,0.3333333333333333
run_20260406_175116,case_03,1,differential_diagnosis,f1,0.3333333333333333
run_20260406_175116,case_03,1,differential_diagnosis,ndcg,0.9862522452232095
run_20260406_175116,case_03,1,medication_normalization,precision,1.0
run_20260406_175116,case_03,1,medication_normalization,recall,1.0
run_20260406_175116,case_03,1,medication_normalization,f1,1.0
run_20260406_175116,case_03,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_03,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_03,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_03,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_03,1,final_report_generation,subjective_rougeL,0.28136882129277563
run_20260406_175116,case_03,1,final_report_generation,objective_rougeL,0.23076923076923075
run_20260406_175116,case_03,1,final_report_generation,assessment_rougeL,0.24175824175824176
run_20260406_175116,case_03,1,final_report_generation,plan_rougeL,0.1524663677130045
run_20260406_175116,case_04,1,transcription_cleanup,rouge1,0.6588693957115009
run_20260406_175116,case_04,1,transcription_cleanup,rouge2,0.41878669275929553
run_20260406_175116,case_04,1,transcription_cleanup,rougeL,0.5224171539961013
run_20260406_175116,case_04,1,clinical_summarization,rouge1,0.5347593582887701
run_20260406_175116,case_04,1,clinical_summarization,rouge2,0.30270270270270266
run_20260406_175116,case_04,1,clinical_summarization,rougeL,0.4385026737967915
run_20260406_175116,case_04,1,differential_diagnosis,precision,0.6666666666666666
run_20260406_175116,case_04,1,differential_diagnosis,recall,1.0
run_20260406_175116,case_04,1,differential_diagnosis,f1,0.8
run_20260406_175116,case_04,1,differential_diagnosis,ndcg,0.8154648767857287
run_20260406_175116,case_04,1,medication_normalization,precision,1.0
run_20260406_175116,case_04,1,medication_normalization,recall,1.0
run_20260406_175116,case_04,1,medication_normalization,f1,1.0
run_20260406_175116,case_04,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_04,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_04,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_04,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_04,1,final_report_generation,subjective_rougeL,0.45614035087719296
run_20260406_175116,case_04,1,final_report_generation,objective_rougeL,0.380952380952381
run_20260406_175116,case_04,1,final_report_generation,assessment_rougeL,0.23076923076923075
run_20260406_175116,case_04,1,final_report_generation,plan_rougeL,0.18652849740932642
run_20260406_175116,case_05,1,transcription_cleanup,rouge1,0.831858407079646
run_20260406_175116,case_05,1,transcription_cleanup,rouge2,0.6818757921419518
run_20260406_175116,case_05,1,transcription_cleanup,rougeL,0.786346396965866
run_20260406_175116,case_05,1,clinical_summarization,rouge1,0.6702127659574467
run_20260406_175116,case_05,1,clinical_summarization,rouge2,0.45161290322580644
run_20260406_175116,case_05,1,clinical_summarization,rougeL,0.5638297872340426
run_20260406_175116,case_05,1,differential_diagnosis,precision,1.0
run_20260406_175116,case_05,1,differential_diagnosis,recall,1.0
run_20260406_175116,case_05,1,differential_diagnosis,f1,1.0
run_20260406_175116,case_05,1,differential_diagnosis,ndcg,1.0
run_20260406_175116,case_05,1,medication_normalization,precision,1.0
run_20260406_175116,case_05,1,medication_normalization,recall,1.0
run_20260406_175116,case_05,1,medication_normalization,f1,1.0
run_20260406_175116,case_05,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_05,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_05,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_05,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_05,1,final_report_generation,subjective_rougeL,0.4832214765100671
run_20260406_175116,case_05,1,final_report_generation,objective_rougeL,0.35042735042735046
run_20260406_175116,case_05,1,final_report_generation,assessment_rougeL,0.3076923076923077
run_20260406_175116,case_05,1,final_report_generation,plan_rougeL,0.31746031746031744
run_20260406_175116,case_06,1,transcription_cleanup,rouge1,0.8439790575916231
run_20260406_175116,case_06,1,transcription_cleanup,rouge2,0.6946484784889821
run_20260406_175116,case_06,1,transcription_cleanup,rougeL,0.8041884816753927
run_20260406_175116,case_06,1,clinical_summarization,rouge1,0.5086705202312138
run_20260406_175116,case_06,1,clinical_summarization,rouge2,0.26900584795321636
run_20260406_175116,case_06,1,clinical_summarization,rougeL,0.4161849710982659
run_20260406_175116,case_06,1,differential_diagnosis,precision,1.0
run_20260406_175116,case_06,1,differential_diagnosis,recall,1.0
run_20260406_175116,case_06,1,differential_diagnosis,f1,1.0
run_20260406_175116,case_06,1,differential_diagnosis,ndcg,1.0
run_20260406_175116,case_06,1,medication_normalization,precision,1.0
run_20260406_175116,case_06,1,medication_normalization,recall,1.0
run_20260406_175116,case_06,1,medication_normalization,f1,1.0
run_20260406_175116,case_06,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_06,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_06,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_06,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_06,1,final_report_generation,subjective_rougeL,0.4397905759162304
run_20260406_175116,case_06,1,final_report_generation,objective_rougeL,0.3926940639269406
run_20260406_175116,case_06,1,final_report_generation,assessment_rougeL,0.19580419580419578
run_20260406_175116,case_06,1,final_report_generation,plan_rougeL,0.14285714285714285
run_20260406_175116,case_07,1,transcription_cleanup,rouge1,0.9133663366336633
run_20260406_175116,case_07,1,transcription_cleanup,rouge2,0.8387096774193549
run_20260406_175116,case_07,1,transcription_cleanup,rougeL,0.8985148514851485
run_20260406_175116,case_07,1,clinical_summarization,rouge1,0.4684684684684685
run_20260406_175116,case_07,1,clinical_summarization,rouge2,0.2
run_20260406_175116,case_07,1,clinical_summarization,rougeL,0.3603603603603604
run_20260406_175116,case_07,1,differential_diagnosis,precision,0.6666666666666666
run_20260406_175116,case_07,1,differential_diagnosis,recall,1.0
run_20260406_175116,case_07,1,differential_diagnosis,f1,0.8
run_20260406_175116,case_07,1,differential_diagnosis,ndcg,1.0
run_20260406_175116,case_07,1,medication_normalization,precision,1.0
run_20260406_175116,case_07,1,medication_normalization,recall,1.0
run_20260406_175116,case_07,1,medication_normalization,f1,1.0
run_20260406_175116,case_07,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_07,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_07,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_07,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_07,1,final_report_generation,subjective_rougeL,0.23015873015873015
run_20260406_175116,case_07,1,final_report_generation,objective_rougeL,0.14693877551020407
run_20260406_175116,case_07,1,final_report_generation,assessment_rougeL,0.12790697674418602
run_20260406_175116,case_07,1,final_report_generation,plan_rougeL,0.14207650273224043
run_20260406_175116,case_08,1,transcription_cleanup,rouge1,0.7061923583662714
run_20260406_175116,case_08,1,transcription_cleanup,rouge2,0.523117569352708
run_20260406_175116,case_08,1,transcription_cleanup,rougeL,0.6613965744400526
run_20260406_175116,case_08,1,clinical_summarization,rouge1,0.7058823529411764
run_20260406_175116,case_08,1,clinical_summarization,rouge2,0.43564356435643564
run_20260406_175116,case_08,1,clinical_summarization,rougeL,0.5784313725490196
run_20260406_175116,case_08,1,differential_diagnosis,precision,1.0
run_20260406_175116,case_08,1,differential_diagnosis,recall,1.0
run_20260406_175116,case_08,1,differential_diagnosis,f1,1.0
run_20260406_175116,case_08,1,differential_diagnosis,ndcg,1.0
run_20260406_175116,case_08,1,medication_normalization,precision,1.0
run_20260406_175116,case_08,1,medication_normalization,recall,1.0
run_20260406_175116,case_08,1,medication_normalization,f1,1.0
run_20260406_175116,case_08,1,drug_interaction_check,precision,1.0
run_20260406_175116,case_08,1,drug_interaction_check,recall,1.0
run_20260406_175116,case_08,1,drug_interaction_check,f1,1.0
run_20260406_175116,case_08,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260406_175116,case_08,1,final_report_generation,subjective_rougeL,0.4666666666666666
run_20260406_175116,case_08,1,final_report_generation,objective_rougeL,0.44117647058823534
run_20260406_175116,case_08,1,final_report_generation,assessment_rougeL,0.23703703703703702
run_20260406_175116,case_08,1,final_report_generation,plan_rougeL,0.2742857142857143
