run_id,case_id,trial,stage,metric,value
run_20260415_102317,case_01_template,1,transcription_cleanup,rouge1,0.6376237623762376
run_20260415_102317,case_01_template,1,transcription_cleanup,rouge2,0.3499005964214712
run_20260415_102317,case_01_template,1,transcription_cleanup,rougeL,0.5425742574257425
run_20260415_102317,case_01_template,1,clinical_summarization,rouge1,0.4875
run_20260415_102317,case_01_template,1,clinical_summarization,rouge2,0.2911392405063291
run_20260415_102317,case_01_template,1,clinical_summarization,rougeL,0.4125
run_20260415_102317,case_01_template,1,differential_diagnosis,precision,0.6666666666666666
run_20260415_102317,case_01_template,1,differential_diagnosis,recall,1.0
run_20260415_102317,case_01_template,1,differential_diagnosis,f1,0.8
run_20260415_102317,case_01_template,1,differential_diagnosis,ndcg,1.0
run_20260415_102317,case_01_template,1,medication_normalization,precision,1.0
run_20260415_102317,case_01_template,1,medication_normalization,recall,1.0
run_20260415_102317,case_01_template,1,medication_normalization,f1,1.0
run_20260415_102317,case_01_template,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_01_template,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_01_template,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_01_template,1,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_20260415_102317,case_01_template,1,final_report_generation,subjective_rougeL,0.3286384976525822
run_20260415_102317,case_01_template,1,final_report_generation,objective_rougeL,0.39999999999999997
run_20260415_102317,case_01_template,1,final_report_generation,assessment_rougeL,0.1780821917808219
run_20260415_102317,case_01_template,1,final_report_generation,plan_rougeL,0.1696969696969697
run_20260415_102317,case_02,1,transcription_cleanup,rouge1,0.9768637532133676
run_20260415_102317,case_02,1,transcription_cleanup,rouge2,0.9742268041237114
run_20260415_102317,case_02,1,transcription_cleanup,rougeL,0.9768637532133676
run_20260415_102317,case_02,1,clinical_summarization,rouge1,0.5548387096774193
run_20260415_102317,case_02,1,clinical_summarization,rouge2,0.22222222222222224
run_20260415_102317,case_02,1,clinical_summarization,rougeL,0.4129032258064516
run_20260415_102317,case_02,1,differential_diagnosis,precision,0.6666666666666666
run_20260415_102317,case_02,1,differential_diagnosis,recall,1.0
run_20260415_102317,case_02,1,differential_diagnosis,f1,0.8
run_20260415_102317,case_02,1,differential_diagnosis,ndcg,1.0
run_20260415_102317,case_02,1,medication_normalization,precision,1.0
run_20260415_102317,case_02,1,medication_normalization,recall,1.0
run_20260415_102317,case_02,1,medication_normalization,f1,1.0
run_20260415_102317,case_02,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_02,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_02,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_02,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_02,1,final_report_generation,subjective_rougeL,0.36529680365296807
run_20260415_102317,case_02,1,final_report_generation,objective_rougeL,0.17647058823529413
run_20260415_102317,case_02,1,final_report_generation,assessment_rougeL,0.11764705882352941
run_20260415_102317,case_02,1,final_report_generation,plan_rougeL,0.1726618705035971
run_20260415_102317,case_03,1,transcription_cleanup,rouge1,0.7172619047619049
run_20260415_102317,case_03,1,transcription_cleanup,rouge2,0.47761194029850745
run_20260415_102317,case_03,1,transcription_cleanup,rougeL,0.5863095238095237
run_20260415_102317,case_03,1,clinical_summarization,rouge1,0.5764705882352941
run_20260415_102317,case_03,1,clinical_summarization,rouge2,0.34523809523809523
run_20260415_102317,case_03,1,clinical_summarization,rougeL,0.4
run_20260415_102317,case_03,1,differential_diagnosis,precision,0.3333333333333333
run_20260415_102317,case_03,1,differential_diagnosis,recall,0.3333333333333333
run_20260415_102317,case_03,1,differential_diagnosis,f1,0.3333333333333333
run_20260415_102317,case_03,1,differential_diagnosis,ndcg,0.894999002123018
run_20260415_102317,case_03,1,medication_normalization,precision,1.0
run_20260415_102317,case_03,1,medication_normalization,recall,1.0
run_20260415_102317,case_03,1,medication_normalization,f1,1.0
run_20260415_102317,case_03,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_03,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_03,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_03,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_03,1,final_report_generation,subjective_rougeL,0.2792452830188679
run_20260415_102317,case_03,1,final_report_generation,objective_rougeL,0.27826086956521734
run_20260415_102317,case_03,1,final_report_generation,assessment_rougeL,0.18713450292397665
run_20260415_102317,case_03,1,final_report_generation,plan_rougeL,0.16033755274261602
run_20260415_102317,case_04,1,transcription_cleanup,rouge1,0.9758713136729221
run_20260415_102317,case_04,1,transcription_cleanup,rouge2,0.9380053908355795
run_20260415_102317,case_04,1,transcription_cleanup,rougeL,0.9651474530831099
run_20260415_102317,case_04,1,clinical_summarization,rouge1,0.5621621621621621
run_20260415_102317,case_04,1,clinical_summarization,rouge2,0.2622950819672131
run_20260415_102317,case_04,1,clinical_summarization,rougeL,0.3351351351351351
run_20260415_102317,case_04,1,differential_diagnosis,precision,1.0
run_20260415_102317,case_04,1,differential_diagnosis,recall,1.0
run_20260415_102317,case_04,1,differential_diagnosis,f1,1.0
run_20260415_102317,case_04,1,differential_diagnosis,ndcg,1.0
run_20260415_102317,case_04,1,medication_normalization,precision,1.0
run_20260415_102317,case_04,1,medication_normalization,recall,1.0
run_20260415_102317,case_04,1,medication_normalization,f1,1.0
run_20260415_102317,case_04,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_04,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_04,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_04,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_04,1,final_report_generation,subjective_rougeL,0.37762237762237766
run_20260415_102317,case_04,1,final_report_generation,objective_rougeL,0.4270833333333333
run_20260415_102317,case_04,1,final_report_generation,assessment_rougeL,0.2038216560509554
run_20260415_102317,case_04,1,final_report_generation,plan_rougeL,0.21348314606741572
run_20260415_102317,case_05,1,transcription_cleanup,rouge1,0.831858407079646
run_20260415_102317,case_05,1,transcription_cleanup,rouge2,0.6818757921419518
run_20260415_102317,case_05,1,transcription_cleanup,rougeL,0.786346396965866
run_20260415_102317,case_05,1,clinical_summarization,rouge1,0.5521472392638036
run_20260415_102317,case_05,1,clinical_summarization,rouge2,0.24844720496894412
run_20260415_102317,case_05,1,clinical_summarization,rougeL,0.44171779141104295
run_20260415_102317,case_05,1,differential_diagnosis,precision,1.0
run_20260415_102317,case_05,1,differential_diagnosis,recall,1.0
run_20260415_102317,case_05,1,differential_diagnosis,f1,1.0
run_20260415_102317,case_05,1,differential_diagnosis,ndcg,1.0
run_20260415_102317,case_05,1,medication_normalization,precision,1.0
run_20260415_102317,case_05,1,medication_normalization,recall,1.0
run_20260415_102317,case_05,1,medication_normalization,f1,1.0
run_20260415_102317,case_05,1,drug_interaction_check,precision,1.0
run_20260415_102317,case_05,1,drug_interaction_check,recall,1.0
run_20260415_102317,case_05,1,drug_interaction_check,f1,1.0
run_20260415_102317,case_05,1,drug_interaction_check,recommendation_rougeL,1.0
run_20260415_102317,case_05,1,final_report_generation,subjective_rougeL,0.525
run_20260415_102317,case_05,1,final_report_generation,objective_rougeL,0.46963562753036436
run_20260415_102317,case_05,1,final_report_generation,assessment_rougeL,0.24000000000000002
run_20260415_102317,case_05,1,final_report_generation,plan_rougeL,0.2
run_20260415_102317,case_06,1,transcription_cleanup,rouge1,0.8439790575916231
