run_id,case_id,stage,metric,mean,stddev
run_20260407_212824,case_01_template,transcription_cleanup,rouge1,0.6376,0.0
run_20260407_212824,case_01_template,transcription_cleanup,rouge2,0.3499,0.0
run_20260407_212824,case_01_template,transcription_cleanup,rougeL,0.5426,0.0
run_20260407_212824,case_01_template,clinical_summarization,rouge1,0.4773,0.0
run_20260407_212824,case_01_template,clinical_summarization,rouge2,0.2414,0.0
run_20260407_212824,case_01_template,clinical_summarization,rougeL,0.3523,0.0
run_20260407_212824,case_01_template,differential_diagnosis,precision,0.6667,0.0
run_20260407_212824,case_01_template,differential_diagnosis,recall,1.0,0.0
run_20260407_212824,case_01_template,differential_diagnosis,f1,0.8,0.0
run_20260407_212824,case_01_template,differential_diagnosis,ndcg,0.9225,0.0
run_20260407_212824,case_01_template,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_01_template,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_01_template,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_01_template,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_01_template,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_01_template,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_01_template,drug_interaction_check,recommendation_rougeL,0.1364,0.0
run_20260407_212824,case_01_template,final_report_generation,subjective_rougeL,0.2692,0.0
run_20260407_212824,case_01_template,final_report_generation,objective_rougeL,0.4474,0.0
run_20260407_212824,case_01_template,final_report_generation,assessment_rougeL,0.1986,0.0
run_20260407_212824,case_01_template,final_report_generation,plan_rougeL,0.2038,0.0
run_20260407_212824,case_02,transcription_cleanup,rouge1,0.9975,0.0
run_20260407_212824,case_02,transcription_cleanup,rouge2,0.9949,0.0
run_20260407_212824,case_02,transcription_cleanup,rougeL,0.9975,0.0
run_20260407_212824,case_02,clinical_summarization,rouge1,0.5714,0.0
run_20260407_212824,case_02,clinical_summarization,rouge2,0.2632,0.0
run_20260407_212824,case_02,clinical_summarization,rougeL,0.4805,0.0
run_20260407_212824,case_02,differential_diagnosis,precision,0.6667,0.0
run_20260407_212824,case_02,differential_diagnosis,recall,1.0,0.0
run_20260407_212824,case_02,differential_diagnosis,f1,0.8,0.0
run_20260407_212824,case_02,differential_diagnosis,ndcg,1.0,0.0
run_20260407_212824,case_02,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_02,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_02,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_02,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_02,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_02,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_02,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_02,final_report_generation,subjective_rougeL,0.3394,0.0
run_20260407_212824,case_02,final_report_generation,objective_rougeL,0.1793,0.0
run_20260407_212824,case_02,final_report_generation,assessment_rougeL,0.1679,0.0
run_20260407_212824,case_02,final_report_generation,plan_rougeL,0.2177,0.0
run_20260407_212824,case_03,transcription_cleanup,rouge1,0.7173,0.0
run_20260407_212824,case_03,transcription_cleanup,rouge2,0.4776,0.0
run_20260407_212824,case_03,transcription_cleanup,rougeL,0.5863,0.0
run_20260407_212824,case_03,clinical_summarization,rouge1,0.6162,0.0
run_20260407_212824,case_03,clinical_summarization,rouge2,0.3163,0.0
run_20260407_212824,case_03,clinical_summarization,rougeL,0.4747,0.0
run_20260407_212824,case_03,differential_diagnosis,precision,0.6667,0.0
run_20260407_212824,case_03,differential_diagnosis,recall,0.3333,0.0
run_20260407_212824,case_03,differential_diagnosis,f1,0.4444,0.0
run_20260407_212824,case_03,differential_diagnosis,ndcg,0.9612,0.0
run_20260407_212824,case_03,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_03,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_03,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_03,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_03,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_03,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_03,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_03,final_report_generation,subjective_rougeL,0.2974,0.0
run_20260407_212824,case_03,final_report_generation,objective_rougeL,0.2793,0.0
run_20260407_212824,case_03,final_report_generation,assessment_rougeL,0.2644,0.0
run_20260407_212824,case_03,final_report_generation,plan_rougeL,0.1441,0.0
run_20260407_212824,case_04,transcription_cleanup,rouge1,0.6589,0.0
run_20260407_212824,case_04,transcription_cleanup,rouge2,0.4188,0.0
run_20260407_212824,case_04,transcription_cleanup,rougeL,0.5224,0.0
run_20260407_212824,case_04,clinical_summarization,rouge1,0.5263,0.0
run_20260407_212824,case_04,clinical_summarization,rouge2,0.2979,0.0
run_20260407_212824,case_04,clinical_summarization,rougeL,0.4316,0.0
run_20260407_212824,case_04,differential_diagnosis,precision,0.3333,0.0
run_20260407_212824,case_04,differential_diagnosis,recall,1.0,0.0
run_20260407_212824,case_04,differential_diagnosis,f1,0.5,0.0
run_20260407_212824,case_04,differential_diagnosis,ndcg,1.0,0.0
run_20260407_212824,case_04,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_04,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_04,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_04,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_04,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_04,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_04,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_04,final_report_generation,subjective_rougeL,0.4561,0.0
run_20260407_212824,case_04,final_report_generation,objective_rougeL,0.4351,0.0
run_20260407_212824,case_04,final_report_generation,assessment_rougeL,0.1831,0.0
run_20260407_212824,case_04,final_report_generation,plan_rougeL,0.1979,0.0
run_20260407_212824,case_05,transcription_cleanup,rouge1,0.8319,0.0
run_20260407_212824,case_05,transcription_cleanup,rouge2,0.6819,0.0
run_20260407_212824,case_05,transcription_cleanup,rougeL,0.7863,0.0
run_20260407_212824,case_05,clinical_summarization,rouge1,0.7487,0.0
run_20260407_212824,case_05,clinical_summarization,rouge2,0.487,0.0
run_20260407_212824,case_05,clinical_summarization,rougeL,0.6564,0.0
run_20260407_212824,case_05,differential_diagnosis,precision,1.0,0.0
run_20260407_212824,case_05,differential_diagnosis,recall,1.0,0.0
run_20260407_212824,case_05,differential_diagnosis,f1,1.0,0.0
run_20260407_212824,case_05,differential_diagnosis,ndcg,1.0,0.0
run_20260407_212824,case_05,medication_normalization,precision,1.0,0.0
run_20260407_212824,case_05,medication_normalization,recall,1.0,0.0
run_20260407_212824,case_05,medication_normalization,f1,1.0,0.0
run_20260407_212824,case_05,drug_interaction_check,precision,1.0,0.0
run_20260407_212824,case_05,drug_interaction_check,recall,1.0,0.0
run_20260407_212824,case_05,drug_interaction_check,f1,1.0,0.0
run_20260407_212824,case_05,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_20260407_212824,case_05,final_report_generation,subjective_rougeL,0.4645,0.0
run_20260407_212824,case_05,final_report_generation,objective_rougeL,0.4409,0.0
run_20260407_212824,case_05,final_report_generation,assessment_rougeL,0.24,0.0
run_20260407_212824,case_05,final_report_generation,plan_rougeL,0.2647,0.0
run_20260407_212824,case_06,transcription_cleanup,rouge1,0.844,0.0
run_20260407_212824,case_06,transcription_cleanup,rouge2,0.6946,0.0
run_20260407_212824,case_06,transcription_cleanup,rougeL,0.8042,0.0
run_20260407_212824,case_06,clinical_summarization,rouge1,0.5435,0.0
run_20260407_212824,case_06,clinical_summarization,rouge2,0.3077,0.0
run_20260407_212824,case_06,clinical_summarization,rougeL,0.4565,0.0
run_20260407_212824,case_06,differential_diagnosis,precision,1.0,0.0
run_20260407_212824,case_06,differential_diagnosis,recall,1.0,0.0
run_20260407_212824,case_06,differential_diagnosis,f1,1.0,0.0
run_20260407_212824,case_06,differential_diagnosis,ndcg,1.0,0.0
