run_id,case_id,trial,stage,metric,value
run_agent_20260505_172125_rescored,case_01_template,1,transcription_cleanup,rouge1,0.6376237623762376
run_agent_20260505_172125_rescored,case_01_template,1,transcription_cleanup,rouge2,0.3499005964214712
run_agent_20260505_172125_rescored,case_01_template,1,transcription_cleanup,rougeL,0.5425742574257425
run_agent_20260505_172125_rescored,case_01_template,1,transcription_cleanup,bertscore_p,0.8106362223625183
run_agent_20260505_172125_rescored,case_01_template,1,transcription_cleanup,bertscore_r,0.8611838817596436
run_agent_20260505_172125_rescored,case_01_template,1,transcription_cleanup,bertscore_f1,0.8351458311080933
run_agent_20260505_172125_rescored,case_01_template,1,clinical_summarization,rouge1,0.4871794871794871
run_agent_20260505_172125_rescored,case_01_template,1,clinical_summarization,rouge2,0.2987012987012987
run_agent_20260505_172125_rescored,case_01_template,1,clinical_summarization,rougeL,0.41025641025641024
run_agent_20260505_172125_rescored,case_01_template,1,clinical_summarization,bertscore_p,0.8173839449882507
run_agent_20260505_172125_rescored,case_01_template,1,clinical_summarization,bertscore_r,0.7354518175125122
run_agent_20260505_172125_rescored,case_01_template,1,clinical_summarization,bertscore_f1,0.7742564082145691
run_agent_20260505_172125_rescored,case_01_template,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,1,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_01_template,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_01_template,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_01_template,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_01_template,1,drug_interaction_check,recommendation_rougeL,0.13636363636363638
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,subjective_rougeL,0.3493449781659389
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,subjective_bertscore_f1,0.7677898406982422
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,objective_rougeL,0.43037974683544306
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,objective_bertscore_f1,0.7467639446258545
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,assessment_rougeL,0.1699346405228758
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,assessment_bertscore_f1,0.6570161581039429
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,plan_rougeL,0.18064516129032257
run_agent_20260505_172125_rescored,case_01_template,1,final_report_generation,plan_bertscore_f1,0.6794413328170776
run_agent_20260505_172125_rescored,case_01_template,2,transcription_cleanup,rouge1,0.6376237623762376
run_agent_20260505_172125_rescored,case_01_template,2,transcription_cleanup,rouge2,0.3499005964214712
run_agent_20260505_172125_rescored,case_01_template,2,transcription_cleanup,rougeL,0.5425742574257425
